year,county,state,copd_prev,asthma_prev,tobacco_prev,med_income_5y,perc_below_poverty_1y,perc_below_poverty_5y,unemployment_1y,unemployment_5y,apc_percent_diff
2012,Androscoggin County,MAINE,13,5,14,44826,0.15944536,0.14845562,0.082139105,0.088858202,0.217219589
2014,Buncombe County,NORTH CAROLINA,10,5,10,45642,0.12635994,0.16492258,0.055568747,0.079552121,0.014799154
2012,Montgomery County,TENNESSEE,14,6,10,49459,0.183099374,0.162017941,0.088158756,0.08673685,0.14084507
2013,New York County,NEW YORK,8,6,4,69659,0.189345539,0.177118436,0.074919581,0.087650821,-0.018518519
2012,Etowah County,ALABAMA,17,5,9,37660,0.212490991,0.187571391,0.117447913,0.112452745,-0.008398656
2013,Clinton County,MICHIGAN,10,5,7,60466,0.109336354,0.110636078,0.053930767,0.077993199,-0.204431737
2012,Chittenden County,VERMONT,8,4,7,63900,0.118118182,0.114882223,0.062465131,0.057213958,-0.044966443
2014,Wake County,NORTH CAROLINA,8,4,7,66579,0.116008937,0.11278116,0.052782118,0.073625788,-0.030169242
2013,Benton County,ARKANSAS,10,4,8,54515,0.116947941,0.121731967,0.041704837,0.056069147,-0.029515109
2012,Suffolk County,MASSACHUSETTS,9,7,10,52700,0.205186352,0.207061827,0.099168926,0.102619536,-0.030410742
2014,Midland County,MICHIGAN,12,6,9,52613,0.11716751,0.131935224,0.081065461,0.087515995,0.029133858
2012,Christian County,KENTUCKY,17,5,12,37750,0.211704001,0.212832257,0.091968618,0.111616321,0.032634033
2012,Floyd County,GEORGIA,14,4,13,41442,0.239244983,0.208813295,0.137751862,0.118769437,-0.144044321
2014,Oconee County,SOUTH CAROLINA,14,5,8,41197,0.188423663,0.188065633,0.090433761,0.120154329,0.089352197
2013,Douglas County,NEBRASKA,10,3,6,53325,0.153791323,0.142789215,0.045929316,0.066866428,0.028368794
2013,Union County,NORTH CAROLINA,11,5,8,65892,0.096888065,0.094176076,0.0766121,0.094095282,0.027462687
2012,Harnett County,NORTH CAROLINA,15,4,11,44242,0.186953723,0.163832963,0.094522193,0.103740811,-0.098143236
2012,Whatcom County,WASHINGTON,8,4,6,51639,0.1655045,0.157586247,0.098542303,0.092143521,-0.200416089
2012,Navajo County,ARIZONA,9,5,5,37683,0.306902349,0.278589725,0.214730725,0.170675576,-0.033022254
2014,Seminole County,FLORIDA,12,5,5,57875,0.116445683,0.116173431,0.073353603,0.102879547,-0.055745165
2014,Berkeley County,SOUTH CAROLINA,11,6,8,51844,0.131922305,0.144695878,0.0535133,0.106453016,-0.049581006
2013,Denton County,TEXAS,11,6,7,74155,0.090888381,0.087496869,0.054404899,0.068105504,-0.011722272
2014,Douglas County,NEBRASKA,10,4,7,53444,0.141034305,0.146715075,0.054152366,0.064569093,-0.128526646
2013,Pierce County,WASHINGTON,9,4,8,59204,0.140167803,0.124434218,0.091037542,0.104204401,-0.15088968
2013,Hinds County,MISSISSIPPI,9,4,7,37626,0.29417488,0.252936661,0.107689328,0.112490252,-0.090045249
2012,Trumbull County,OHIO,14,6,10,42488,0.178560689,0.168061718,0.094423026,0.095785715,-0.034294622
2014,El Paso County,COLORADO,9,5,7,57487,0.120779701,0.125153467,0.065975189,0.08581955,0.151243781
2014,Houston County,ALABAMA,11,6,11,41077,0.203511089,0.183708504,0.085973822,0.080348499,-0.053795136
2012,Kennebec County,MAINE,12,5,11,47424,0.150361463,0.125356823,0.097051352,0.081638083,-0.046033994
2013,Alexandria city,VIRGINIA,7,5,4,85706,0.082444258,0.084175915,0.044639491,0.048779976,-0.247291268
2014,Eau Claire County,WISCONSIN,10,5,11,48209,0.144715488,0.153625876,0.038241051,0.057432786,0.068852459
2012,Anchorage Municipality,ALASKA,8,4,8,76495,0.083703741,0.077254891,0.062408704,0.068821661,-0.039869281
2014,Sullivan County,NEW YORK,14,7,9,49388,0.145753488,0.179974377,0.080247588,0.127214387,-0.111521418
2013,Lawrence County,PENNSYLVANIA,14,5,9,43546,0.128010109,0.144083992,0.070486367,0.079950146,0.004694836
2013,St. Johns County,FLORIDA,12,5,6,64876,0.096589074,0.096305579,0.06745562,0.07750345,-0.033584647
2014,Norfolk city,VIRGINIA,13,7,9,44150,0.222957924,0.204506889,0.075525269,0.096814424,-0.102899906
2013,San Juan Municipio,PUERTO RICO,8,9,1,22754,0.420811951,0.401397884,0.143771216,0.16061382,0.057728119
2013,New Castle County,DELAWARE,9,6,8,64537,0.116332933,0.107416108,0.081918254,0.085793458,-0.095447871
2012,Coweta County,GEORGIA,10,4,8,60675,0.132906437,0.117746435,0.104777619,0.080709279,0.03693495
2013,Porter County,INDIANA,15,5,9,62794,0.132898241,0.103793748,0.08161097,0.08710438,-0.10704023
2013,Cumberland County,MAINE,10,5,9,57461,0.126235738,0.114040382,0.056987531,0.061857607,-0.047144754
2014,Lake County,FLORIDA,13,5,5,45465,0.136123031,0.143406868,0.093475983,0.108615324,-0.058677686
2012,Licking County,OHIO,11,4,11,54247,0.146133989,0.123591624,0.080043577,0.079053164,0.130199892
2014,Oswego County,NEW YORK,13,6,11,47646,0.205685049,0.185223356,0.097920753,0.102324314,-0.19375
2012,Williamson County,TENNESSEE,7,4,4,91146,0.071207121,0.057882249,0.039203681,0.05038723,-0.026523702
2013,Lewis County,WASHINGTON,10,4,9,42860,0.194337502,0.154234484,0.119263567,0.134873793,0.117647059
2014,Denver County,COLORADO,9,5,9,51800,0.156707302,0.183401316,0.046973642,0.077568479,-0.038202247
2014,Hancock County,OHIO,11,5,8,50166,0.149144888,0.148467079,0.0526735,0.080125809,0.065359477
2012,Beaufort County,SOUTH CAROLINA,7,2,4,56581,0.125147834,0.116366006,0.069617622,0.082231075,-0.086532602
2013,Onondaga County,NEW YORK,11,5,8,54242,0.1535258,0.147856608,0.08025077,0.07838551,-0.134182909
2013,Kalamazoo County,MICHIGAN,11,5,11,45775,0.177718982,0.191021621,0.103161223,0.117766984,-0.099574985
2012,Mecklenburg County,NORTH CAROLINA,9,5,7,55961,0.158599943,0.14482224,0.09772487,0.100015439,-0.041488713
2014,Middlesex County,CONNECTICUT,10,5,7,77931,0.083913453,0.068896115,0.057840105,0.066091187,-0.052789442
2014,Howard County,MARYLAND,7,5,4,110133,0.061353181,0.050954107,0.046855092,0.051220201,-0.000733676
2012,Lee County,ALABAMA,9,4,7,43189,0.246375173,0.210588396,0.067038953,0.095984615,0.011612022
2014,Berks County,PENNSYLVANIA,11,7,7,55798,0.146981329,0.14308247,0.086541787,0.093569361,0.166921899
2013,Penobscot County,MAINE,13,5,12,43734,0.161429957,0.170396656,0.078154124,0.081804633,-0.004149378
2014,Kalamazoo County,MICHIGAN,10,5,11,46356,0.19456844,0.190648496,0.075812139,0.103089929,0.00606878
2013,Howard County,INDIANA,15,6,9,43590,0.155454203,0.167248935,0.071020879,0.111465462,0.064787043
2013,Davidson County,NORTH CAROLINA,14,5,12,43083,0.207390115,0.162671283,0.123439699,0.124204405,0.052517986
2013,Blue Earth County,MINNESOTA,7,4,9,49935,0.177900523,0.192049295,0.049841914,0.066469416,-0.194174757
2012,Indian River County,FLORIDA,11,4,5,45274,0.171739966,0.147828564,0.172320604,0.140181497,-0.046728972
2014,Craighead County,ARKANSAS,13,3,8,42085,0.246565551,0.21472922,0.047411926,0.082103394,-0.01179941
2012,Bonneville County,IDAHO,9,5,7,51254,0.137960777,0.116153888,0.068415143,0.063608877,-0.036009445
2013,St. Louis County,MINNESOTA,8,4,11,46517,0.168476254,0.163752437,0.056080934,0.084516026,-0.110283159
2014,Polk County,FLORIDA,14,6,8,43063,0.180604964,0.184503198,0.091301136,0.11933782,0.03986711
2013,Dubuque County,IOWA,8,3,5,51475,0.137079805,0.109162547,0.032561451,0.048451319,-0.334900118
2014,Nassau County,NEW YORK,9,6,4,98401,0.064295165,0.062854476,0.054257125,0.070884295,-0.051671733
2012,Madison County,ALABAMA,11,5,7,58242,0.123348527,0.124107741,0.087667488,0.09258759,-0.016707921
2013,Houston County,ALABAMA,11,6,10,40948,0.178883806,0.180326089,0.084977426,0.081675202,-0.138412698
2014,Madison County,ILLINOIS,13,4,11,53912,0.12999475,0.138577685,0.077381343,0.089307263,-0.013396375
2014,Placer County,CALIFORNIA,8,5,6,73747,0.084758393,0.089311264,0.062504508,0.092928641,-0.008064516
2012,Shiawassee County,MICHIGAN,15,6,11,47106,0.15747951,0.144233808,0.118359134,0.115470655,-0.131689717
2013,Hays County,TEXAS,8,4,6,58651,0.153946236,0.170475543,0.068338431,0.074657626,-0.162162162
2014,New Hanover County,NORTH CAROLINA,10,5,10,49582,0.187550187,0.181346387,0.077037103,0.099768698,0.059901339
2013,Fresno County,CALIFORNIA,9,7,5,45563,0.287926316,0.259644389,0.128227308,0.144640848,-0.020112631
2014,Catawba County,NORTH CAROLINA,13,5,11,45397,0.164255887,0.153153926,0.063686244,0.092076503,0.079207921
2014,Hampden County,MASSACHUSETTS,11,7,8,50036,0.177018911,0.176951632,0.09324947,0.109315515,-0.095518868
2012,Deschutes County,OREGON,8,4,6,51468,0.167684048,0.130802199,0.111859202,0.117060013,-0.075268817
2013,Vanderburgh County,INDIANA,14,5,12,43540,0.192275912,0.158677235,0.070680305,0.070639536,-0.06090134
2014,Mahoning County,OHIO,12,6,10,41350,0.18729198,0.178809747,0.081335187,0.108384028,0.055516014
2014,Outagamie County,WISCONSIN,7,6,8,58421,0.107989907,0.088565707,0.033713605,0.047696609,-0.006294256
2012,Snohomish County,WASHINGTON,8,4,6,68338,0.101903543,0.097981133,0.080107585,0.08544071,-0.149929279
2012,Douglas County,KANSAS,9,5,6,48395,0.209733114,0.194725871,0.061334793,0.071438365,0.005485893
2012,Middlesex County,CONNECTICUT,10,5,5,76659,0.056524638,0.059497982,0.065619402,0.068148099,0.070541761
2012,Salt Lake County,UTAH,6,5,5,59626,0.131438732,0.120101832,0.0742964,0.073045887,-0.046419098
2014,Beaver County,PENNSYLVANIA,11,5,8,50242,0.114112221,0.120848775,0.0588664,0.071718097,-0.114220877
2014,Winnebago County,ILLINOIS,11,6,10,47523,0.170285329,0.174873561,0.110018618,0.124054961,0.045602606
2013,Jackson County,OREGON,9,5,9,44005,0.18855834,0.172475919,0.106265783,0.131257027,-0.077700078
2012,Union County,NEW JERSEY,9,5,4,69347,0.109421998,0.103804149,0.114612073,0.104386441,-0.066385033
2014,Orangeburg County,SOUTH CAROLINA,11,5,8,33615,0.320109785,0.24739182,0.105836511,0.133234143,0.386904762
2013,Richland County,SOUTH CAROLINA,7,4,7,48359,0.185918927,0.172164798,0.104435198,0.103902988,0.006644518
2012,Umatilla County,OREGON,10,4,8,48452,0.171001017,0.154944062,0.112006336,0.096884474,-0.032258065
2012,Suffolk County,NEW YORK,11,6,5,87778,0.069340587,0.061186228,0.072915524,0.069708236,-0.030252101
2014,Litchfield County,CONNECTICUT,12,6,7,72068,0.074541673,0.06829682,0.061300118,0.076309584,-0.082089552
2013,Clarke County,GEORGIA,9,5,9,33060,0.377392769,0.367141187,0.110471241,0.092086963,0.066887783
2012,Spotsylvania County,VIRGINIA,10,6,7,79402,0.091547199,0.079071105,0.06463562,0.06987451,0.048117155
2013,Butler County,OHIO,14,6,10,56610,0.132825702,0.136178613,0.071045823,0.091265805,-0.029092983
2012,Gloucester County,NEW JERSEY,12,6,8,74915,0.087392971,0.07658954,0.0958528,0.09924233,0.008264463
2014,Stark County,OHIO,13,5,12,46290,0.147871748,0.150118336,0.065303586,0.095967308,-0.054355401
2012,Cameron County,TEXAS,12,5,4,32558,0.360744327,0.348619014,0.12096563,0.092813991,0.050408719
2012,Adams County,PENNSYLVANIA,10,5,6,58465,0.096855722,0.084816687,0.057566028,0.056588933,-0.035746202
2012,Stark County,OHIO,13,5,11,45689,0.144826308,0.144807667,0.098449692,0.101561435,0.047619048
2013,Forsyth County,NORTH CAROLINA,11,5,10,45724,0.207972378,0.185734138,0.078864776,0.102458946,0.066846725
2013,Adams County,COLORADO,11,5,9,56270,0.130490243,0.142143205,0.076166123,0.099466376,0.109569028
2014,Washington County,OREGON,6,5,6,65272,0.128271088,0.118244596,0.067652494,0.088104546,0.180512821
2012,Hartford County,CONNECTICUT,10,6,5,64752,0.12462084,0.114549421,0.102817908,0.095807396,0.039397451
2013,Portage County,WISCONSIN,7,4,7,50996,0.146773249,0.137068704,0.069986612,0.080947503,-0.049190939
2014,Windham County,CONNECTICUT,15,8,10,59218,0.087204367,0.114483297,0.080295317,0.105578206,0.119700748
2012,Beaver County,PENNSYLVANIA,12,5,7,48311,0.114071958,0.123547576,0.080927104,0.071438499,0.034789644
2014,Berrien County,MICHIGAN,13,5,11,44701,0.174136057,0.176458567,0.066157892,0.106028169,-0.035048471
2014,Deschutes County,OREGON,7,4,6,49584,0.130695343,0.150138915,0.065943763,0.108470961,0.005363985
2014,Queens County,NEW YORK,9,6,4,57210,0.152024433,0.15289855,0.076808341,0.094809212,-0.0202781
2012,Grant County,WASHINGTON,9,3,6,45531,0.191975847,0.200809434,0.124964885,0.119712934,-0.034107402
2012,Cape May County,NEW JERSEY,13,5,7,56370,0.08944311,0.096958056,0.111632213,0.097546577,-0.072701354
2012,Belmont County,OHIO,15,5,12,41676,0.149883434,0.146100998,0.088027447,0.081539959,0.078611536
2013,Greene County,MISSOURI,12,5,10,40337,0.209242389,0.186655372,0.069940314,0.084674858,0.17192691
2014,Burlington County,NEW JERSEY,10,6,7,79612,0.070815735,0.05755486,0.075573131,0.086432524,-0.019863439
2013,Humboldt County,CALIFORNIA,9,5,9,41426,0.21827887,0.203636363,0.130828381,0.11107289,-0.023387097
2012,Rapides Parish,LOUISIANA,12,4,10,40946,0.225298136,0.198551714,0.084467016,0.078990601,-0.009073543
2014,Ventura County,CALIFORNIA,8,6,4,77335,0.113328189,0.111499168,0.079176724,0.093043938,-0.025210084
2013,Middlesex County,NEW JERSEY,10,5,4,79596,0.094791114,0.085056335,0.082334928,0.090102278,-0.047531993
2012,Clallam County,WASHINGTON,7,4,5,46431,0.128047571,0.13451907,0.125566766,0.097496495,-0.123144105
2013,Coryell County,TEXAS,12,5,10,49819,0.118599296,0.134017423,0.087692,0.075290732,0.276463263
2013,Pima County,ARIZONA,7,5,5,45841,0.194526091,0.191969559,0.106473401,0.108022116,-0.072013093
2013,Knox County,TENNESSEE,12,4,10,47694,0.165126011,0.146033615,0.076294549,0.073231436,-0.076461769
2013,Burke County,NORTH CAROLINA,13,5,12,37263,0.217415288,0.199700862,0.123397127,0.135955185,-0.114673913
2014,Garland County,ARKANSAS,10,4,8,39558,0.188705266,0.220526099,0.098799311,0.100326248,0.038804071
2013,Madison County,NEW YORK,13,4,7,53589,0.139935613,0.112537518,0.051168092,0.058301613,0.107747106
2012,Guadalupe County,TEXAS,10,4,6,63889,0.073422588,0.097357079,0.069020756,0.06610202,-0.034399517
2013,Clark County,INDIANA,17,4,12,50496,0.108919963,0.122087829,0.070557244,0.087700829,-0.117196702
2013,Passaic County,NEW JERSEY,10,6,5,57654,0.16642864,0.163210958,0.082274646,0.104384951,0.036894273
2014,Charleston County,SOUTH CAROLINA,9,5,6,52083,0.168092087,0.180584714,0.062482078,0.088059105,-0.18694362
2014,Berkeley County,WEST VIRGINIA,14,5,10,55100,0.135812819,0.146236047,0.086328924,0.112023793,0.015339664
2013,Lake County,FLORIDA,13,5,5,45035,0.142410949,0.137545049,0.094073996,0.11955855,-0.024979855
2013,San Juan County,NEW MEXICO,10,5,7,48196,0.226651147,0.223625362,0.084837317,0.080957122,0.050729673
2013,Monongalia County,WEST VIRGINIA,12,6,11,44173,0.208680928,0.224069342,0.049095329,0.058446947,-0.237876468
2012,Strafford County,NEW HAMPSHIRE,13,5,10,58538,0.142761439,0.112334669,0.092519209,0.070385315,0.041266252
2014,Wood County,OHIO,12,5,8,52758,0.151029274,0.147934467,0.060648762,0.088479199,-0.148173207
2013,Palm Beach County,FLORIDA,10,5,4,52432,0.148862511,0.145365879,0.096207313,0.117966674,-0.033721643
2014,St. Landry Parish,LOUISIANA,15,5,11,33928,0.323404193,0.277441382,0.067820914,0.061632726,0.001953125
2014,Hunt County,TEXAS,14,5,11,44898,0.224176049,0.195572302,0.074631371,0.11896085,0.020640956
2014,Madison County,ALABAMA,10,6,8,58203,0.146065369,0.133895814,0.074607186,0.095104374,0.094133697
2012,Allen County,OHIO,17,4,10,43194,0.203816742,0.187963128,0.078951009,0.11114718,0.064493759
2014,Butler County,PENNSYLVANIA,11,4,8,59365,0.085455254,0.089254931,0.053747609,0.065000772,-0.117411608
2014,Calhoun County,ALABAMA,15,5,12,40919,0.205982745,0.217165485,0.103949912,0.134855896,0.036327609
2014,Okaloosa County,FLORIDA,14,4,9,55768,0.124940366,0.137463748,0.046975061,0.074273132,0.021596859
2014,Nevada County,CALIFORNIA,8,5,6,56949,0.106629506,0.124456406,0.084384054,0.106340386,-0.009628611
2013,Franklin County,MISSOURI,14,5,12,48857,0.093196787,0.124567576,0.076999336,0.092470229,-0.24408284
2014,Multnomah County,OREGON,7,5,9,52845,0.18791154,0.185052097,0.077415884,0.098360658,0.077839555
2012,Arlington County,VIRGINIA,6,5,4,102459,0.088097237,0.07245674,0.041417941,0.035552904,-0.109992811
2013,Scott County,MINNESOTA,8,5,9,86112,0.06567096,0.054806307,0.040964261,0.060580529,0.698412698
2014,Santa Barbara County,CALIFORNIA,8,4,5,63409,0.179767683,0.166473523,0.06786903,0.088492833,0.064701065
2014,Pima County,ARIZONA,7,5,5,46233,0.189000413,0.190453395,0.090447299,0.106612027,-0.009700176
2014,Clearfield County,PENNSYLVANIA,13,6,9,41510,0.1651216,0.149772793,0.071609244,0.087334506,0.117140396
2013,Chittenden County,VERMONT,8,4,7,63989,0.103576377,0.112410158,0.059646498,0.060589384,-0.045678145
2012,Cleveland County,OKLAHOMA,14,5,9,54883,0.12574321,0.128673077,0.04986963,0.050248861,-0.056412986
2013,Cabarrus County,NORTH CAROLINA,12,5,10,53551,0.118854359,0.132470563,0.090360947,0.117671765,-0.121228448
2014,Mercer County,PENNSYLVANIA,12,5,10,43715,0.140518099,0.139986172,0.058326866,0.078069739,-0.090529248
2014,Pike County,KENTUCKY,21,4,19,32571,0.277345061,0.241409361,0.113289945,0.110199653,-0.023778071
2012,Creek County,OKLAHOMA,13,4,12,43363,0.15824075,0.139808163,0.076391071,0.082033731,-0.306187625
2012,Florence County,SOUTH CAROLINA,11,5,8,41738,0.192051515,0.199199155,0.116101734,0.114833906,0.017533253
2012,Outagamie County,WISCONSIN,7,5,8,57584,0.092125863,0.08628387,0.05068972,0.055367004,-0.050359712
2014,Horry County,SOUTH CAROLINA,12,4,9,42322,0.177473754,0.188782111,0.070696823,0.100161575,0.009893993
2014,Montgomery County,PENNSYLVANIA,9,5,5,79926,0.071731113,0.064201362,0.054652505,0.068028264,-0.008535785
2012,Bell County,TEXAS,10,5,10,50085,0.147012815,0.146401808,0.075442314,0.073636673,0.124167171
2012,Blount County,TENNESSEE,13,4,9,46347,0.146324828,0.127454475,0.089658394,0.089010879,0.044052863
2013,Oakland County,MICHIGAN,12,7,8,65594,0.100150913,0.10282097,0.066414669,0.102002785,-0.090163934
2014,Orleans Parish,LOUISIANA,9,6,12,36964,0.277937263,0.276815772,0.102584012,0.115318589,-0.008160703
2013,Sacramento County,CALIFORNIA,9,6,7,55064,0.189763516,0.175995156,0.1231381,0.137061238,-0.008154188
2013,Racine County,WISCONSIN,9,6,8,54090,0.127697885,0.133288085,0.101506375,0.102713391,0.050087873
2013,Thurston County,WASHINGTON,8,4,7,62229,0.127937451,0.116922386,0.083765574,0.090559706,-0.01055409
2013,Crawford County,PENNSYLVANIA,10,4,7,42504,0.138871208,0.15859051,0.061149716,0.091409795,-0.074138938
2013,Calcasieu Parish,LOUISIANA,14,6,10,43499,0.158704489,0.173505157,0.091531813,0.091174901,-0.046319797
2013,Sullivan County,NEW YORK,15,6,10,48089,0.200768799,0.182455197,0.143912062,0.128440127,0.170267934
2013,Kenton County,KENTUCKY,14,6,13,54270,0.13317813,0.137092799,0.078686789,0.088624619,-0.038575668
2013,Lowndes County,GEORGIA,14,6,10,37365,0.261967987,0.2426963,0.119237088,0.125997037,-0.111111111
2014,Bronx County,NEW YORK,9,9,7,34284,0.31553483,0.30466184,0.119182922,0.149619758,0.031180401
2013,Dorchester County,SOUTH CAROLINA,11,5,7,53857,0.137316406,0.120617732,0.076980345,0.099465735,-0.018782383
2012,Allegany County,MARYLAND,13,6,7,39087,0.170804054,0.160906106,0.104292654,0.091080919,0.072115385
2014,San Diego County,CALIFORNIA,8,4,4,63996,0.146731362,0.146933258,0.071639545,0.091523305,0.100931677
2012,Dane County,WISCONSIN,6,5,7,61790,0.131490722,0.122921489,0.053470276,0.055359311,0.085792725
2014,Beaufort County,SOUTH CAROLINA,6,3,4,57295,0.127740249,0.123898387,0.059956294,0.073202759,-0.084473528
2014,Sussex County,DELAWARE,12,4,8,53505,0.131814554,0.132745087,0.068714611,0.088337719,-0.062190813
2014,Christian County,KENTUCKY,17,4,11,38720,0.219721034,0.203690782,0.107891954,0.11068514,0.085553997
2014,San Juan Municipio,PUERTO RICO,8,9,1,22266,0.438660979,0.409357935,0.152335495,0.158178166,0.021126761
2014,Escambia County,FLORIDA,13,5,9,44883,0.136736676,0.171103686,0.077023886,0.101425499,0.058060109
2013,Litchfield County,CONNECTICUT,12,6,6,71338,0.066867687,0.06436418,0.073102705,0.082901701,0.140749149
2014,Shelby County,TENNESSEE,9,5,7,46213,0.229211926,0.212949708,0.089439839,0.113076583,0.05982906
2012,Jackson County,MISSOURI,12,5,11,47023,0.189184561,0.170187205,0.094132319,0.096488707,0.083441982
2013,Ocean County,NEW JERSEY,15,5,6,61136,0.10204199,0.103913888,0.090639591,0.105353646,-0.119831815
2012,Will County,ILLINOIS,12,5,6,76352,0.083122313,0.076832809,0.088661134,0.091350839,-0.081218274
